person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
25.0,female,High School,52664.0,4,RENT,5000.0,MEDICAL,7.41,0.09,580,No
28.0,female,Bachelor,107366.0,3,MORTGAGE,2825.0,VENTURE,10.74,0.03,603,Yes
25.0,male,Master,41827.0,7,MORTGAGE,15450.0,MEDICAL,11.22,0.37,640,No
22.0,male,Associate,23989.0,1,RENT,3200.0,EDUCATION,15.28,0.13,681,No
27.0,female,Master,32469.0,6,RENT,3000.0,EDUCATION,13.98,0.09,696,Yes
25.0,female,Bachelor,47219.0,4,MORTGAGE,12000.0,EDUCATION,10.38,0.25,704,No
29.0,male,High School,44157.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.21,0.27,551,No
41.0,male,High School,533530.0,19,MORTGAGE,2500.0,EDUCATION,15.31,0.0,667,Yes
33.0,female,Associate,44175.0,12,RENT,4000.0,PERSONAL,11.73,0.09,701,No
22.0,male,High School,43124.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,15.7,0.08,663,No
27.0,male,Bachelor,71863.0,5,MORTGAGE,16000.0,HOMEIMPROVEMENT,13.98,0.22,655,Yes
23.0,male,Bachelor,120907.0,0,MORTGAGE,10000.0,EDUCATION,12.83,0.08,666,Yes
45.0,female,High School,75742.0,22,RENT,10000.0,DEBTCONSOLIDATION,10.39,0.13,501,Yes
21.0,male,High School,35775.0,0,RENT,7000.0,MEDICAL,12.61,0.2,583,No
32.0,male,High School,168983.0,10,MORTGAGE,18000.0,HOMEIMPROVEMENT,6.17,0.11,700,No
28.0,female,Bachelor,31896.0,5,RENT,3000.0,VENTURE,11.01,0.09,529,Yes
25.0,female,High School,37891.0,5,RENT,10000.0,EDUCATION,10.37,0.26,598,No
26.0,female,High School,23885.0,2,RENT,8500.0,DEBTCONSOLIDATION,9.99,0.36,637,No
27.0,female,High School,145087.0,3,MORTGAGE,20000.0,EDUCATION,11.75,0.14,552,Yes
26.0,female,Bachelor,37590.0,3,MORTGAGE,6284.0,VENTURE,10.86,0.17,657,No
34.0,female,Bachelor,53591.0,5,RENT,10000.0,MEDICAL,12.44,0.19,648,No
21.0,male,Bachelor,53822.0,0,RENT,10000.0,PERSONAL,14.74,0.19,642,No
31.0,male,Master,40262.0,5,MORTGAGE,7500.0,VENTURE,13.48,0.19,724,Yes
39.0,female,Associate,36814.0,14,RENT,6000.0,PERSONAL,10.75,0.16,509,No
38.0,female,High School,66972.0,16,MORTGAGE,14000.0,MEDICAL,13.22,0.21,647,No
31.0,male,Master,72864.0,9,OWN,24250.0,EDUCATION,12.18,0.33,621,Yes
31.0,male,High School,18011.0,10,RENT,1250.0,EDUCATION,11.01,0.07,670,No
24.0,female,High School,34083.0,2,RENT,5000.0,PERSONAL,15.07,0.15,680,No
27.0,female,High School,24237.0,2,RENT,9575.0,HOMEIMPROVEMENT,6.62,0.4,594,No
24.0,female,Associate,79117.0,4,RENT,6400.0,VENTURE,9.99,0.08,651,Yes
38.0,male,Master,57393.0,16,RENT,7000.0,PERSONAL,13.35,0.12,679,Yes
26.0,female,High School,35884.0,4,RENT,5000.0,MEDICAL,13.88,0.14,627,Yes
35.0,female,Master,37247.0,14,RENT,8000.0,EDUCATION,11.01,0.21,607,Yes
27.0,female,Associate,84406.0,7,RENT,8000.0,HOMEIMPROVEMENT,12.92,0.09,650,Yes
23.0,male,High School,61118.0,1,RENT,9600.0,EDUCATION,14.26,0.16,609,Yes
27.0,male,Associate,66185.0,4,RENT,4000.0,EDUCATION,10.74,0.06,573,No
36.0,female,Bachelor,46506.0,11,RENT,20000.0,VENTURE,12.41,0.43,669,No
22.0,female,Bachelor,65328.0,0,RENT,10000.0,VENTURE,6.62,0.15,607,No
30.0,female,Bachelor,84970.0,5,MORTGAGE,7000.0,EDUCATION,8.9,0.08,649,Yes
33.0,female,Bachelor,91000.0,8,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.08,0.08,724,No
26.0,female,High School,63578.0,5,RENT,8000.0,EDUCATION,10.58,0.13,682,No
27.0,male,Bachelor,51605.0,4,RENT,7200.0,PERSONAL,10.59,0.14,682,Yes
24.0,female,High School,91158.0,0,RENT,2000.0,MEDICAL,9.99,0.02,651,Yes
22.0,female,Associate,46463.0,0,MORTGAGE,1950.0,MEDICAL,7.37,0.04,506,Yes
26.0,female,Doctorate,96128.0,4,MORTGAGE,6000.0,EDUCATION,11.36,0.06,647,Yes
23.0,male,High School,126788.0,0,MORTGAGE,15000.0,EDUCATION,16.82,0.12,644,No
46.0,female,Master,96735.0,27,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.17,0.1,661,Yes
24.0,male,Associate,56441.0,1,RENT,15245.0,DEBTCONSOLIDATION,12.54,0.27,622,No
39.0,female,Associate,72977.0,18,RENT,8000.0,PERSONAL,9.88,0.11,612,Yes
22.0,male,Master,72968.0,3,MORTGAGE,6000.0,VENTURE,10.83,0.08,673,Yes
24.0,female,Bachelor,78468.0,0,MORTGAGE,14500.0,EDUCATION,10.99,0.18,592,No
28.0,female,Master,45763.0,3,RENT,10000.0,EDUCATION,7.75,0.22,632,Yes
28.0,male,Bachelor,66834.0,7,MORTGAGE,7000.0,MEDICAL,11.01,0.1,676,No
30.0,male,Bachelor,132992.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.82,0.05,704,No
45.0,female,Associate,43265.0,24,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.23,686,Yes
26.0,female,Associate,81238.0,3,RENT,25000.0,PERSONAL,15.21,0.31,531,No
24.0,male,Associate,65604.0,2,MORTGAGE,8000.0,PERSONAL,10.99,0.12,646,No
30.0,male,Bachelor,51374.0,6,RENT,5000.0,MEDICAL,14.96,0.1,659,Yes
55.0,male,Master,148602.0,29,MORTGAGE,10000.0,PERSONAL,10.99,0.07,658,No
35.0,male,Bachelor,30923.0,12,RENT,5000.0,VENTURE,8.49,0.16,707,Yes
28.0,male,Bachelor,45193.0,4,RENT,9000.0,MEDICAL,10.66,0.2,723,No
22.0,female,High School,114789.0,0,MORTGAGE,24000.0,DEBTCONSOLIDATION,7.9,0.21,651,No
27.0,female,Master,35931.0,3,RENT,7200.0,MEDICAL,13.11,0.2,733,No
27.0,female,Bachelor,22505.0,0,MORTGAGE,2000.0,VENTURE,7.88,0.09,664,No
45.0,male,Associate,73175.0,22,RENT,15000.0,HOMEIMPROVEMENT,11.97,0.2,689,Yes
23.0,female,Bachelor,90900.0,0,RENT,24000.0,PERSONAL,12.92,0.26,672,No
35.0,male,Master,241175.0,14,RENT,5000.0,VENTURE,11.01,0.02,673,No
23.0,female,High School,53636.0,0,RENT,7800.0,EDUCATION,15.62,0.15,628,Yes
47.0,male,High School,102980.0,23,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.07,0.1,610,Yes
22.0,male,Bachelor,77712.0,0,RENT,6670.0,MEDICAL,8.36,0.09,681,No
29.0,male,Associate,168539.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.09,654,No
25.0,male,High School,43994.0,0,RENT,8757.0,EDUCATION,12.88,0.2,652,No
24.0,male,Bachelor,87658.0,0,RENT,19618.0,HOMEIMPROVEMENT,11.51,0.22,610,Yes
24.0,female,High School,26772.0,1,RENT,6613.0,EDUCATION,12.48,0.25,641,No
22.0,male,Associate,127064.0,2,MORTGAGE,12800.0,DEBTCONSOLIDATION,11.83,0.1,627,Yes
23.0,male,Master,120773.0,2,OTHER,15000.0,EDUCATION,11.01,0.12,506,Yes
23.0,male,Master,67983.0,2,RENT,10000.0,PERSONAL,11.83,0.15,679,Yes
30.0,female,Bachelor,41601.0,11,RENT,1500.0,DEBTCONSOLIDATION,14.61,0.04,603,No
23.0,female,Bachelor,37401.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.27,635,No
32.0,male,High School,60886.0,9,OWN,8000.0,HOMEIMPROVEMENT,7.49,0.13,661,Yes
32.0,male,Master,97454.0,8,MORTGAGE,11000.0,HOMEIMPROVEMENT,9.82,0.11,585,Yes
25.0,male,High School,36850.0,6,RENT,1600.0,PERSONAL,16.29,0.04,650,No
26.0,male,Associate,42968.0,3,MORTGAGE,5000.0,EDUCATION,14.42,0.12,641,Yes
31.0,female,Associate,53436.0,11,RENT,10000.0,MEDICAL,10.74,0.19,691,No
38.0,female,Associate,82541.0,14,MORTGAGE,5000.0,VENTURE,11.06,0.06,671,Yes
23.0,male,Bachelor,91273.0,0,RENT,12000.0,PERSONAL,12.53,0.13,687,No
26.0,male,Bachelor,45468.0,3,RENT,7000.0,PERSONAL,7.42,0.15,626,Yes
24.0,male,Bachelor,54659.0,0,MORTGAGE,7200.0,PERSONAL,7.29,0.13,667,No
41.0,male,High School,47141.0,16,RENT,7500.0,DEBTCONSOLIDATION,8.49,0.16,461,Yes
25.0,male,Bachelor,32477.0,1,RENT,12000.0,MEDICAL,14.25,0.37,624,No
38.0,female,Associate,96748.0,17,MORTGAGE,5000.0,MEDICAL,13.85,0.05,566,No
28.0,male,Associate,32547.0,7,RENT,4565.0,EDUCATION,12.06,0.14,649,Yes
31.0,male,Associate,99984.0,7,MORTGAGE,20000.0,MEDICAL,10.99,0.2,697,No
37.0,female,High School,45330.0,12,MORTGAGE,4000.0,EDUCATION,10.59,0.09,614,Yes
31.0,male,Associate,88814.0,6,RENT,20000.0,PERSONAL,14.6,0.23,652,No
24.0,male,Bachelor,130571.0,3,MORTGAGE,10000.0,PERSONAL,5.99,0.08,580,Yes
43.0,male,Associate,48824.0,19,MORTGAGE,18000.0,MEDICAL,11.83,0.37,613,Yes
26.0,female,Master,37082.0,5,OWN,5000.0,VENTURE,11.58,0.13,665,Yes
21.0,female,Associate,36677.0,0,RENT,3500.0,VENTURE,11.01,0.1,600,Yes
22.0,female,Bachelor,62080.0,0,RENT,7500.0,PERSONAL,13.22,0.12,636,No
25.0,female,High School,145233.0,3,RENT,25000.0,MEDICAL,10.74,0.17,683,No
26.0,male,Bachelor,44742.0,5,RENT,7800.0,VENTURE,14.27,0.17,680,Yes
38.0,male,Bachelor,48984.0,11,RENT,18258.0,EDUCATION,12.41,0.37,713,No
23.0,female,High School,32326.0,0,RENT,8300.0,EDUCATION,9.99,0.26,678,No
27.0,female,High School,40177.0,4,RENT,10000.0,EDUCATION,10.95,0.25,580,Yes
25.0,male,Associate,110034.0,1,MORTGAGE,13939.0,DEBTCONSOLIDATION,12.43,0.13,605,No
29.0,female,High School,289198.0,7,MORTGAGE,10000.0,VENTURE,8.49,0.03,649,Yes
23.0,female,High School,53749.0,0,RENT,5000.0,MEDICAL,11.25,0.09,625,No
28.0,female,Master,119794.0,8,OWN,8000.0,HOMEIMPROVEMENT,11.01,0.07,615,No
23.0,male,High School,36803.0,2,RENT,10000.0,HOMEIMPROVEMENT,15.27,0.27,608,No
32.0,male,Bachelor,73149.0,8,MORTGAGE,3250.0,HOMEIMPROVEMENT,13.49,0.04,658,Yes
23.0,male,Associate,32278.0,1,RENT,3888.0,EDUCATION,8.19,0.12,659,Yes
28.0,female,Master,55059.0,6,RENT,9000.0,DEBTCONSOLIDATION,14.65,0.16,627,Yes
41.0,female,Bachelor,86525.0,18,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.14,639,Yes
24.0,male,Associate,89828.0,4,RENT,8000.0,EDUCATION,15.62,0.09,626,Yes
24.0,female,Associate,29772.0,2,RENT,3572.0,MEDICAL,9.19,0.12,597,No
23.0,female,Bachelor,193214.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.42,0.06,562,Yes
23.0,female,Associate,67267.0,5,MORTGAGE,2051.0,EDUCATION,11.25,0.03,652,Yes
23.0,female,Associate,45480.0,0,RENT,11000.0,EDUCATION,6.62,0.24,601,Yes
28.0,female,High School,90424.0,7,MORTGAGE,12000.0,MEDICAL,11.01,0.13,569,Yes
32.0,female,Associate,88167.0,11,MORTGAGE,4000.0,HOMEIMPROVEMENT,5.42,0.05,692,No
27.0,male,Bachelor,72111.0,3,MORTGAGE,7000.0,MEDICAL,11.26,0.1,644,No
24.0,male,Bachelor,23374.0,2,RENT,1636.0,MEDICAL,8.51,0.07,622,Yes
27.0,female,Bachelor,55933.0,6,MORTGAGE,9300.0,PERSONAL,11.01,0.17,570,No
29.0,female,Bachelor,67654.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.18,669,No
41.0,male,High School,45779.0,22,RENT,19844.0,DEBTCONSOLIDATION,13.1,0.43,584,No
65.0,female,Associate,92502.0,43,RENT,35000.0,EDUCATION,10.99,0.38,735,No
31.0,male,High School,73214.0,6,RENT,8367.0,VENTURE,12.23,0.11,623,Yes
24.0,male,Bachelor,39782.0,3,RENT,1000.0,EDUCATION,13.06,0.03,681,No
22.0,male,Associate,48310.0,1,MORTGAGE,5000.0,EDUCATION,6.62,0.1,646,Yes
28.0,male,High School,37079.0,5,RENT,12000.0,DEBTCONSOLIDATION,5.42,0.32,574,No
28.0,male,High School,129026.0,4,RENT,16000.0,HOMEIMPROVEMENT,13.49,0.12,638,No
35.0,female,Associate,38031.0,15,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.49,0.16,709,Yes
30.0,female,Bachelor,100638.0,9,MORTGAGE,5851.0,VENTURE,10.33,0.06,690,Yes
35.0,male,Associate,73247.0,9,MORTGAGE,2000.0,DEBTCONSOLIDATION,6.91,0.03,651,Yes
23.0,female,Bachelor,36959.0,5,MORTGAGE,1000.0,DEBTCONSOLIDATION,6.62,0.03,702,No
25.0,male,Bachelor,108606.0,1,MORTGAGE,15000.0,MEDICAL,12.46,0.14,614,Yes
27.0,male,Bachelor,41525.0,6,MORTGAGE,3000.0,MEDICAL,12.88,0.07,625,Yes
26.0,female,Bachelor,48875.0,5,RENT,5875.0,VENTURE,12.69,0.12,658,Yes
36.0,male,High School,49014.0,15,MORTGAGE,10000.0,MEDICAL,10.88,0.2,692,Yes
27.0,female,Bachelor,73287.0,3,RENT,2400.0,MEDICAL,12.69,0.03,659,Yes
25.0,male,Associate,58726.0,1,MORTGAGE,7000.0,EDUCATION,12.09,0.12,591,Yes
25.0,male,Master,40687.0,4,RENT,3200.0,MEDICAL,5.42,0.08,635,Yes
23.0,female,Master,26008.0,0,RENT,4550.0,EDUCATION,13.72,0.17,579,Yes
37.0,female,Associate,61315.0,12,RENT,1800.0,VENTURE,8.9,0.03,687,No
33.0,male,High School,90745.0,9,RENT,6000.0,MEDICAL,11.78,0.07,607,No
23.0,female,High School,60373.0,0,RENT,8000.0,VENTURE,11.01,0.13,467,Yes
27.0,female,High School,53858.0,4,RENT,10000.0,VENTURE,15.34,0.19,561,No
26.0,male,High School,40699.0,5,RENT,8975.0,MEDICAL,16.02,0.22,531,Yes
25.0,female,Bachelor,87596.0,5,MORTGAGE,4208.0,VENTURE,11.34,0.05,653,Yes
28.0,female,Bachelor,90894.0,6,RENT,6000.0,MEDICAL,7.36,0.07,625,No
37.0,female,High School,53603.0,15,RENT,9200.0,PERSONAL,12.84,0.17,719,No
50.0,male,Associate,139989.0,27,MORTGAGE,5000.0,PERSONAL,10.25,0.04,694,Yes
24.0,male,High School,59430.0,0,RENT,1500.0,MEDICAL,14.35,0.03,617,No
29.0,male,Associate,48270.0,7,MORTGAGE,5600.0,EDUCATION,10.65,0.12,675,No
25.0,female,Bachelor,100778.0,3,RENT,12000.0,DEBTCONSOLIDATION,13.19,0.12,604,Yes
37.0,male,Doctorate,18468.0,18,RENT,6950.0,PERSONAL,7.66,0.38,640,No
28.0,male,Associate,52598.0,3,RENT,3000.0,MEDICAL,7.49,0.06,663,Yes
62.0,female,Bachelor,62703.0,38,RENT,8525.0,PERSONAL,6.54,0.14,577,Yes
30.0,female,Associate,77059.0,5,MORTGAGE,24000.0,HOMEIMPROVEMENT,10.71,0.31,628,Yes
36.0,male,High School,56211.0,16,RENT,10000.0,MEDICAL,7.01,0.18,662,Yes
26.0,male,Bachelor,68152.0,3,MORTGAGE,6000.0,EDUCATION,5.42,0.09,588,Yes
28.0,female,Associate,61271.0,3,OWN,3200.0,EDUCATION,8.49,0.05,647,Yes
47.0,female,Doctorate,22823.0,23,RENT,1000.0,HOMEIMPROVEMENT,14.84,0.04,654,No
26.0,male,Associate,99490.0,0,MORTGAGE,20000.0,HOMEIMPROVEMENT,13.57,0.2,586,Yes
25.0,male,Bachelor,18878.0,4,RENT,2114.0,VENTURE,12.43,0.11,620,Yes
28.0,male,Associate,108976.0,8,RENT,4000.0,VENTURE,13.49,0.04,640,Yes
32.0,female,Associate,78784.0,13,RENT,3625.0,HOMEIMPROVEMENT,6.03,0.05,658,No
29.0,male,Master,76121.0,7,MORTGAGE,6000.0,MEDICAL,5.95,0.08,691,No
24.0,female,Associate,111138.0,0,MORTGAGE,15740.0,MEDICAL,16.03,0.14,628,No
26.0,female,Associate,113199.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.26,0.11,656,Yes
29.0,male,Associate,120697.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.14,0.05,646,No
22.0,female,Bachelor,65385.0,0,MORTGAGE,6000.0,VENTURE,8.9,0.09,627,No
26.0,female,Bachelor,101803.0,2,MORTGAGE,7500.0,PERSONAL,12.69,0.07,697,No
33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,647,No
35.0,female,Bachelor,241095.0,9,MORTGAGE,3007.0,PERSONAL,7.3,0.01,611,Yes
33.0,female,Associate,192927.0,12,RENT,7500.0,EDUCATION,11.11,0.04,703,Yes
42.0,male,Associate,46773.0,21,MORTGAGE,6500.0,MEDICAL,11.01,0.14,693,No
41.0,female,High School,270601.0,16,MORTGAGE,35000.0,HOMEIMPROVEMENT,15.62,0.13,548,Yes
38.0,female,Associate,176040.0,12,MORTGAGE,15000.0,DEBTCONSOLIDATION,8.37,0.09,663,Yes
34.0,male,Bachelor,51383.0,8,MORTGAGE,8150.0,EDUCATION,15.23,0.16,629,Yes
32.0,female,Associate,80383.0,11,RENT,20000.0,HOMEIMPROVEMENT,8.9,0.25,573,No
26.0,male,Master,66095.0,5,RENT,10000.0,MEDICAL,11.86,0.15,614,No
35.0,male,High School,68428.0,11,MORTGAGE,5801.0,MEDICAL,13.35,0.08,636,No
23.0,female,Associate,66937.0,0,MORTGAGE,5500.0,EDUCATION,6.03,0.08,563,Yes
24.0,female,Bachelor,78962.0,3,MORTGAGE,10000.0,EDUCATION,7.55,0.13,621,Yes
26.0,male,Associate,58664.0,0,RENT,15000.0,PERSONAL,11.01,0.26,564,No
26.0,male,Master,96895.0,3,MORTGAGE,12000.0,VENTURE,16.29,0.12,694,No
24.0,male,Bachelor,24909.0,1,RENT,2055.0,EDUCATION,10.78,0.08,656,Yes
42.0,male,Associate,44212.0,21,RENT,8400.0,MEDICAL,16.32,0.19,656,No
26.0,male,High School,60742.0,3,MORTGAGE,20000.0,PERSONAL,13.3,0.33,623,Yes
29.0,male,High School,101673.0,9,MORTGAGE,8000.0,DEBTCONSOLIDATION,14.96,0.08,645,No
40.0,female,High School,181064.0,17,MORTGAGE,12000.0,PERSONAL,10.37,0.07,661,Yes
23.0,female,High School,104450.0,0,MORTGAGE,16000.0,EDUCATION,11.95,0.15,624,Yes
24.0,male,Master,56077.0,2,MORTGAGE,10075.0,DEBTCONSOLIDATION,12.42,0.18,713,No
23.0,male,High School,26028.0,0,RENT,3200.0,EDUCATION,14.84,0.12,578,Yes
32.0,male,Associate,18468.0,13,RENT,3000.0,PERSONAL,13.98,0.16,594,No
24.0,female,High School,25321.0,0,RENT,3000.0,EDUCATION,10.84,0.12,611,Yes
23.0,female,High School,34235.0,0,RENT,7000.0,EDUCATION,10.62,0.2,620,Yes
22.0,male,Bachelor,33917.0,0,RENT,5000.0,EDUCATION,7.51,0.15,645,Yes
25.0,male,Master,210903.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.9,0.04,588,Yes
23.0,female,Master,127148.0,3,MORTGAGE,10000.0,VENTURE,11.01,0.08,667,No
25.0,male,High School,103307.0,0,MORTGAGE,10095.0,VENTURE,13.03,0.1,620,No
29.0,male,Associate,95339.0,3,MORTGAGE,4800.0,VENTURE,8.14,0.05,586,Yes
24.0,male,Bachelor,57279.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.36,0.07,676,Yes
23.0,female,Associate,73211.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.16,566,Yes
34.0,female,High School,73065.0,12,RENT,6000.0,VENTURE,8.0,0.08,701,No
25.0,female,Associate,55214.0,3,RENT,7000.0,EDUCATION,5.82,0.13,677,Yes
25.0,female,Associate,127756.0,3,MORTGAGE,25000.0,EDUCATION,7.51,0.2,674,Yes
29.0,male,Master,88255.0,11,MORTGAGE,7000.0,MEDICAL,13.79,0.08,683,Yes
25.0,female,High School,90926.0,6,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.74,0.11,542,Yes
24.0,male,High School,77809.0,1,RENT,4000.0,VENTURE,8.57,0.05,619,No
41.0,male,Associate,69596.0,18,RENT,1200.0,PERSONAL,15.99,0.02,708,Yes
28.0,male,High School,90980.0,4,RENT,20000.0,HOMEIMPROVEMENT,12.03,0.22,572,Yes
23.0,female,High School,60771.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.33,0.1,607,No
23.0,male,High School,136687.0,0,MORTGAGE,35000.0,DEBTCONSOLIDATION,11.01,0.26,547,Yes
24.0,female,High School,48906.0,2,RENT,10000.0,EDUCATION,8.12,0.2,597,Yes
23.0,female,Bachelor,60774.0,0,RENT,6000.0,PERSONAL,12.35,0.1,685,No
25.0,male,High School,133100.0,1,MORTGAGE,18000.0,DEBTCONSOLIDATION,11.01,0.14,577,Yes
22.0,male,Bachelor,73062.0,0,MORTGAGE,10000.0,EDUCATION,5.99,0.14,662,Yes
26.0,male,Bachelor,39424.0,4,RENT,12000.0,MEDICAL,8.94,0.3,578,No
23.0,male,Bachelor,22487.0,1,RENT,6000.0,HOMEIMPROVEMENT,6.76,0.27,626,No
32.0,female,Associate,63580.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.31,637,No
35.0,female,Bachelor,109203.0,15,RENT,13000.0,PERSONAL,9.32,0.12,661,No
24.0,female,High School,73008.0,5,RENT,14525.0,VENTURE,10.99,0.2,556,Yes
32.0,female,Bachelor,38947.0,11,OWN,4000.0,VENTURE,10.78,0.1,647,Yes
25.0,female,High School,27053.0,3,RENT,8000.0,MEDICAL,11.3,0.3,613,No
29.0,female,Bachelor,91066.0,8,MORTGAGE,6125.0,EDUCATION,11.01,0.07,591,Yes
31.0,female,Master,69118.0,9,MORTGAGE,22528.0,EDUCATION,9.53,0.33,699,Yes
23.0,female,High School,73062.0,0,RENT,8000.0,MEDICAL,13.73,0.11,573,Yes
28.0,female,Bachelor,76317.0,10,MORTGAGE,5000.0,EDUCATION,13.67,0.07,664,Yes
24.0,male,High School,54840.0,0,MORTGAGE,5000.0,EDUCATION,11.01,0.09,649,Yes
23.0,male,Master,76532.0,0,MORTGAGE,6800.0,PERSONAL,7.66,0.09,690,No
35.0,male,Associate,47925.0,10,RENT,4500.0,DEBTCONSOLIDATION,6.62,0.09,668,No
24.0,male,Bachelor,135556.0,0,MORTGAGE,15000.0,PERSONAL,15.31,0.11,665,Yes
33.0,female,Bachelor,50214.0,14,RENT,8400.0,MEDICAL,11.71,0.17,646,Yes
29.0,female,Bachelor,84653.0,4,RENT,4500.0,PERSONAL,5.42,0.05,641,Yes
28.0,female,Associate,78535.0,6,RENT,10000.0,PERSONAL,13.48,0.13,671,No
21.0,male,Associate,42859.0,1,RENT,7000.0,MEDICAL,12.98,0.16,581,No
32.0,male,Associate,64437.0,8,RENT,15000.0,PERSONAL,16.29,0.23,683,No
21.0,male,Bachelor,60276.0,0,RENT,2975.0,EDUCATION,7.9,0.05,695,No
27.0,male,Associate,91024.0,3,MORTGAGE,4200.0,EDUCATION,9.32,0.05,602,Yes
28.0,female,Master,138178.0,9,MORTGAGE,12000.0,PERSONAL,7.29,0.09,621,No
28.0,male,High School,58441.0,4,RENT,3500.0,MEDICAL,15.21,0.06,632,Yes
28.0,female,Master,67131.0,1,RENT,4000.0,EDUCATION,7.32,0.06,658,Yes
24.0,female,Associate,84631.0,3,MORTGAGE,12000.0,PERSONAL,17.56,0.14,631,Yes
30.0,female,High School,73078.0,12,RENT,12000.0,PERSONAL,11.71,0.16,616,No
25.0,female,Bachelor,108493.0,4,MORTGAGE,15000.0,MEDICAL,10.41,0.14,639,Yes
31.0,female,Bachelor,65784.0,8,RENT,5000.0,HOMEIMPROVEMENT,10.59,0.08,579,No
23.0,female,Associate,51318.0,2,RENT,10000.0,VENTURE,11.01,0.19,600,Yes
25.0,female,Bachelor,60617.0,0,MORTGAGE,10000.0,EDUCATION,13.49,0.16,641,Yes
31.0,male,Associate,64333.0,5,RENT,9600.0,HOMEIMPROVEMENT,8.56,0.15,709,No
24.0,female,Master,52689.0,6,RENT,11000.0,EDUCATION,8.94,0.21,629,Yes
23.0,female,Bachelor,46467.0,3,RENT,5000.0,MEDICAL,11.58,0.11,709,No
34.0,male,Bachelor,149596.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.51,0.08,691,No
26.0,male,Bachelor,65654.0,1,MORTGAGE,8500.0,VENTURE,14.79,0.13,643,No
26.0,female,Bachelor,33182.0,3,RENT,5761.0,HOMEIMPROVEMENT,14.79,0.17,693,No
25.0,male,Bachelor,109337.0,0,MORTGAGE,6000.0,PERSONAL,12.91,0.05,603,Yes
25.0,male,Master,55313.0,3,MORTGAGE,6800.0,HOMEIMPROVEMENT,6.03,0.12,647,No
35.0,male,Associate,96852.0,14,OWN,15000.0,VENTURE,15.99,0.15,677,Yes
25.0,female,Master,144785.0,4,MORTGAGE,13000.0,EDUCATION,11.29,0.09,617,Yes
22.0,female,Associate,40441.0,0,RENT,9800.0,DEBTCONSOLIDATION,11.01,0.24,660,No
36.0,male,High School,64655.0,13,RENT,5000.0,MEDICAL,10.74,0.08,694,Yes
27.0,male,Bachelor,47555.0,4,RENT,2100.0,DEBTCONSOLIDATION,11.01,0.04,637,Yes
41.0,male,Doctorate,86429.0,21,RENT,12000.0,PERSONAL,10.85,0.14,674,Yes
32.0,female,High School,186782.0,11,MORTGAGE,8000.0,MEDICAL,11.01,0.04,683,No
33.0,male,Bachelor,19442.0,10,OWN,3774.0,VENTURE,8.25,0.19,683,No
22.0,female,Associate,65908.0,1,MORTGAGE,4000.0,MEDICAL,13.98,0.06,587,No
39.0,male,Doctorate,47176.0,17,RENT,9500.0,MEDICAL,10.62,0.2,715,No
24.0,male,Bachelor,67108.0,0,MORTGAGE,15000.0,PERSONAL,11.9,0.22,557,Yes
23.0,male,High School,44353.0,2,RENT,5000.0,MEDICAL,13.95,0.11,651,Yes
23.0,female,High School,32214.0,0,MORTGAGE,7000.0,VENTURE,14.93,0.22,643,Yes
23.0,female,High School,73243.0,3,MORTGAGE,2000.0,PERSONAL,14.26,0.03,668,No
23.0,female,Bachelor,65543.0,0,RENT,10000.0,EDUCATION,14.42,0.15,674,No
26.0,male,High School,42168.0,3,RENT,4000.0,MEDICAL,15.98,0.09,666,No
21.0,male,Associate,54865.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.51,0.15,671,No
21.0,female,Bachelor,55336.0,0,RENT,10000.0,EDUCATION,7.05,0.18,612,Yes
22.0,male,High School,10206.0,0,RENT,1196.0,EDUCATION,15.1,0.12,623,Yes
23.0,male,Bachelor,58454.0,0,RENT,4000.0,PERSONAL,10.37,0.07,635,No
31.0,male,Bachelor,84898.0,5,MORTGAGE,12000.0,MEDICAL,6.91,0.14,666,Yes
